order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
67544,Porsche,Cayman,Automatic,275,2706 cc,2,2,Pertamax,Merah,21000,2014,DKI JAKARTA
66282,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,32500,2019,DKI JAKARTA
79863,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,37500,2019,JAWA BARAT
121956,BMW,X3,Automatic,190,1995 cc,5,5,Solar,Hitam,32500,2015,DKI JAKARTA
102918,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,67500,2017,DKI JAKARTA
15675,BMW,X1,Automatic,150,1995 cc,5,5,Pertamax,Abu-abu,17500,2013,DKI JAKARTA
127321,Toyota,Kijang Innova,Manual,147,2393 cc,5,8,Solar,Abu-abu,87500,2017,JAWA BARAT
13653,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Merah,52500,2018,JAWA BARAT
140984,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Silver,37500,2017,DKI JAKARTA
85959,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,45000,2019,JAWA TIMUR
29382,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Merah,72500,2016,DKI JAKARTA
95776,Honda,Brio,Manual,87,1198 cc,5,5,Pertamax,Abu-abu,102500,2014,JAWA BARAT
90329,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Hitam,42500,2018,DKI JAKARTA
18427,Toyota,Agya,Manual,87,1197 cc,5,5,Pertamax,Hitam,12500,2021,DKI JAKARTA
60451,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Hitam,37500,2020,JAWA BARAT
122284,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,72500,2016,BANTEN
63487,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Hitam,16000,2017,DKI JAKARTA
109825,Mercedes-Benz,CLA200,Automatic,163,1332 cc,4,5,Pertamax,Hitam,2500,2019,DKI JAKARTA
129009,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,92500,2018,DKI JAKARTA
93732,Mercedes-Benz,C200,Automatic,181,1991 cc,4,5,Pertamax,Hitam,32500,2018,DKI JAKARTA
22926,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Hitam,37500,2018,BANTEN
25858,Suzuki,Ertiga,Manual,103,1462 cc,5,7,Pertamax,Hitam,72500,2018,DKI JAKARTA
131961,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Putih,57500,2016,DKI JAKARTA
61349,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,57500,2018,DKI JAKARTA
87995,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Silver,62500,2018,JAWA BARAT
82272,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,67500,2020,DKI JAKARTA
60313,Nissan,X-Trail,Automatic,177,2488 cc,5,5,Pertamax,Hitam,168000,2008,DKI JAKARTA
79220,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Putih,62500,2018,DKI JAKARTA
18563,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,67500,2017,JAWA BARAT
7073,Mazda,2,Automatic,108,1496 cc,5,5,Pertamax,Merah,2500,2022,DKI JAKARTA
85890,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,77500,2018,DKI JAKARTA
96900,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,17500,2020,DKI JAKARTA
76027,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,57500,2011,JAWA TIMUR
16185,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,38000,2019,BANTEN
5446,Mazda,3,Automatic,153,1998 cc,5,5,Pertamax,Abu-abu,7500,2021,DKI JAKARTA
9074,Toyota,Harrier,Automatic,158,2362 cc,5,5,Pertamax,Hitam,127500,2008,JAWA TIMUR
86730,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,97500,2016,JAWA TIMUR
85499,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,6000,2021,DKI JAKARTA
51824,Daihatsu,Ayla,Manual,87,1197 cc,5,5,Pertamax,Putih,34000,2017,JAWA TIMUR
10550,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,82500,2014,DKI JAKARTA
45094,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Silver,3000,2021,DKI JAKARTA
114219,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,17500,2020,DKI JAKARTA
131710,Nissan,March,Manual,75,1198 cc,5,5,Pertamax,Putih,47500,2015,JAWA BARAT
74936,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,72500,2016,JAWA TIMUR
27640,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Silver,70000,2017,DKI JAKARTA
96337,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,20000,2021,JAWA BARAT
133054,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,82500,2018,DKI JAKARTA
27043,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Putih,62500,2013,BALI
85330,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,21000,2019,BANTEN
45032,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2019,JAWA BARAT
75854,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Orange,22500,2019,DKI JAKARTA
1383,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,77500,2017,JAWA BARAT
114506,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22000,2015,DKI JAKARTA
91911,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Merah,7500,2015,JAWA BARAT
52891,Wuling,Cortez,Automatic,129,1798 cc,5,7,Pertamax,Hitam,42500,2018,DKI JAKARTA
56880,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Hitam,158000,2014,BANTEN
122260,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,27500,2021,DKI JAKARTA
51621,Toyota,Corolla Cross,Automatic,134,1798 cc,5,5,Pertamax,Putih,32500,2021,DKI JAKARTA
58678,Datsun,GO,Manual,67,1198 cc,5,5,Pertamax,Abu-abu,2500,2020,JAWA TIMUR
131956,Mercedes-Benz,GLC200,Automatic,184,1991 cc,5,5,Pertamax,Putih,42500,2018,DKI JAKARTA
136154,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Silver,3000,2017,DKI JAKARTA
107904,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Abu-abu,62500,2019,DKI JAKARTA
119730,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Silver,59300,2015,DKI JAKARTA
55040,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Silver,67500,2016,DKI JAKARTA
14853,BMW,730Li,Automatic,258,2996 cc,4,5,Pertamax,Hitam,52500,2012,DKI JAKARTA
71417,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,67500,2017,JAWA BARAT
120714,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,72500,2018,JAWA BARAT
81827,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Hitam,87500,2012,JAWA BARAT
34188,KIA,Picanto,Automatic,64,1086 cc,5,5,Pertamax,Lainnya,120000,2011,JAWA BARAT
146087,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,32500,2015,BANTEN
145003,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,2500,2018,DKI JAKARTA
43773,BMW,X1,Automatic,140,1499 cc,5,5,Pertamax,Putih,32500,2019,DKI JAKARTA
42023,Suzuki,SX4 S-Cross,Automatic,107,1491 cc,5,5,Pertamax,Hitam,27500,2019,DKI JAKARTA
14914,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,37500,2017,DKI JAKARTA
73066,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Marun,54781,2013,JAWA BARAT
8697,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,12500,2021,JAWA BARAT
95919,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Putih,47500,2015,DKI JAKARTA
96540,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Silver,72500,2018,BANTEN
38669,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Merah,62500,2016,JAWA BARAT
2808,Mercedes-Benz,C250,Automatic,201,1796 cc,4,5,Pertamax,Silver,77500,2011,DKI JAKARTA
122660,Toyota,Fortuner,Automatic,158,2694 cc,5,7,Pertamax,Silver,172500,2006,BANTEN
67861,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Silver,22500,2019,JAWA BARAT
109076,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Silver,90000,2014,DKI JAKARTA
48600,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,67500,2017,JAWA BARAT
138038,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,47500,2018,JAWA BARAT
141521,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,52500,2017,BANTEN
9889,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Putih,52500,2019,DKI JAKARTA
37882,Mercedes-Benz,GLC200,Automatic,184,1991 cc,5,5,Pertamax,Putih,12500,2019,DKI JAKARTA
14710,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,67500,2017,JAWA BARAT
10107,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,182500,2013,JAWA TIMUR
100830,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Merah,47595,2017,JAWA BARAT
72280,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Abu-abu,82500,2013,DKI JAKARTA
17111,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,72500,2016,JAWA BARAT
25333,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,20000,2021,DKI JAKARTA
111389,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,45000,2017,JAWA BARAT
61281,BMW,X3,Automatic,181,1998 cc,5,5,Pertamax,Putih,27500,2018,DKI JAKARTA
27041,MINI,Cooper,Automatic,189,1998 cc,5,5,Pertamax,Biru,2500,2017,DKI JAKARTA
122749,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,62500,2017,JAWA BARAT
120218,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA BARAT
3108,KIA,Sportage,Automatic,164,1999 cc,5,5,Pertamax,Hitam,117500,2014,BANTEN
82984,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Coklat,47500,2019,DKI JAKARTA
148761,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,47500,2019,JAWA BARAT
14224,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,42500,2016,JAWA BARAT
117648,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Abu-abu,62500,2019,DKI JAKARTA
74271,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Hitam,47500,2017,DKI JAKARTA
66107,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,7500,2019,DKI JAKARTA
106096,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Putih,22500,2019,DKI JAKARTA
36087,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,32500,2018,DKI JAKARTA
83605,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,28000,2016,DKI JAKARTA
404,Suzuki,Ignis,Manual,82,1197 cc,5,5,Pertamax,Hitam,32302,2020,JAWA BARAT
126041,Honda,City,Automatic,118,1497 cc,4,5,Pertamax,Abu-abu,82500,2014,JAWA BARAT
94689,Mercedes-Benz,E250,Automatic,204,1796 cc,4,5,Pertamax,Hitam,121000,2010,JAWA BARAT
38792,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,22500,2021,JAWA BARAT
27717,DFSK,Super Cab,Manual,101,1500 cc,2,3,Pertamax,Putih,72500,2019,KALIMANTAN BARAT
69754,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,18768,2018,DKI JAKARTA
47133,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Ungu,22500,2019,DKI JAKARTA
140930,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,18000,2019,DKI JAKARTA
96376,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2018,JAWA BARAT
89530,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Putih,92500,2016,JAWA BARAT
33639,Toyota,Veloz,Automatic,105,1496 cc,5,7,Pertamax,Hitam,7500,2021,DKI JAKARTA
100512,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Hitam,132500,2014,JAWA TENGAH
81106,Toyota,Avanza,Manual,91,1298 cc,5,7,Pertamax,Abu-abu,80000,2015,BANTEN
49054,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,17500,2017,DKI JAKARTA
33222,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2022,BANTEN
111107,Toyota,Camry,Automatic,165,2362 cc,4,5,Pertamax,Hitam,88000,2010,BANTEN
85312,Mercedes-Benz,GLC200,Automatic,184,1991 cc,5,5,Pertamax,Abu-abu,27500,2019,DKI JAKARTA
85660,Daihatsu,Xenia,Manual,62,989 cc,5,7,Pertamax,Hitam,92500,2014,DKI JAKARTA
45428,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Merah,10000,2019,DKI JAKARTA
11745,Lexus,RX300,Automatic,235,1998 cc,5,5,Pertamax,Putih,32500,2018,DKI JAKARTA
56840,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,52500,2016,DKI JAKARTA
19100,BMW,X3,Automatic,181,1998 cc,5,5,Pertamax,Hitam,37500,2020,DKI JAKARTA
57486,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,70251,2019,DKI JAKARTA
95482,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Putih,57500,2019,JAWA BARAT
5024,Toyota,NAV1,Automatic,155,1987 cc,5,7,Pertamax,Hitam,122500,2013,BANTEN
115731,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Kuning,12500,2020,DKI JAKARTA
20271,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,62500,2016,BANTEN
89409,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,87500,2014,JAWA BARAT
2890,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Putih,31000,2018,JAWA BARAT
103534,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Coklat,77500,2018,JAWA BARAT
20609,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Putih,22500,2014,JAWA BARAT
76668,Toyota,Kijang Innova,Automatic,134,1998 cc,5,8,Pertamax,Abu-abu,67500,2014,DKI JAKARTA
132386,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Coklat,57500,2019,DKI JAKARTA
37864,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,40000,2017,DKI JAKARTA
140487,Daihatsu,Gran Max,Manual,96,1495 cc,2,3,Pertamax,Hitam,7500,2021,KALIMANTAN BARAT
107593,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA BARAT
118277,Mazda,CX-30,Automatic,153,1998 cc,5,5,Pertamax,Abu-abu,33000,2020,DKI JAKARTA
8739,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,2500,2021,DKI JAKARTA
89201,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,62500,2018,DKI JAKARTA
126758,Mercedes-Benz,B180,Automatic,114,1699 cc,5,5,Pertamax,Silver,47500,2009,JAWA BARAT
11152,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,67500,2019,DKI JAKARTA
64150,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,72500,2019,JAWA TIMUR
106010,Honda,City,Manual,119,1498 cc,5,5,Pertamax,Merah,2500,2021,DKI JAKARTA
150269,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Hitam,42500,2016,DKI JAKARTA
104564,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,57500,2017,JAWA TIMUR
5879,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Biru,2500,2021,DKI JAKARTA
57564,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Abu-abu,87000,2014,JAWA BARAT
25721,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Hitam,42500,2016,JAWA BARAT
21363,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,17500,2019,DKI JAKARTA
103475,Nissan,X-Trail,Automatic,169,2488 cc,5,7,Pertamax,Hitam,102500,2016,JAWA BARAT
16890,Toyota,NAV1,Automatic,155,1987 cc,5,7,Pertamax,Hitam,102500,2013,JAWA TIMUR
120587,Nissan,Juke,Automatic,114,1498 cc,5,5,Pertamax,Putih,147000,2011,DKI JAKARTA
98356,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,77500,2017,JAWA BARAT
28428,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Abu-abu,13000,2021,DKI JAKARTA
114024,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA BARAT
13776,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,7500,2020,DKI JAKARTA
51592,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Putih,35178,2019,DKI JAKARTA
68433,Toyota,Camry,Automatic,176,2487 cc,4,5,Pertamax,Hitam,1000,2022,DKI JAKARTA
62541,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Abu-abu,51169,2019,DKI JAKARTA
5483,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,52500,2017,JAWA BARAT
100655,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,17500,2020,DKI JAKARTA
36739,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Abu-abu,67500,2017,DKI JAKARTA
52249,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,12500,2020,DKI JAKARTA
46231,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,53123,2015,JAWA BARAT
140106,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,12500,2021,DKI JAKARTA
45685,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,2500,2021,DKI JAKARTA
8103,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,70000,2018,BANTEN
82544,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,67500,2017,DKI JAKARTA
28217,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,87500,2016,JAWA BARAT
20159,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,27500,2018,DKI JAKARTA
43331,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Hitam,47500,2016,JAWA BARAT
3311,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,87500,2017,JAWA BARAT
96957,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,82500,2018,BANTEN
144405,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Hitam,32500,2015,DKI JAKARTA
96712,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,52500,2019,DKI JAKARTA
16950,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
10451,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,27500,2017,BANTEN
109941,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Silver,97500,2016,DKI JAKARTA
94827,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Hitam,72500,2014,JAWA BARAT
88273,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Hitam,71625,2018,DKI JAKARTA
49617,Toyota,Yaris,Manual,108,1497 cc,5,5,Pertamax,Marun,42500,2015,JAWA BARAT
87112,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,22500,2021,JAWA BARAT
48272,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,67500,2017,BANTEN
134223,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Putih,22500,2019,BANTEN
149365,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Silver,17500,2021,JAWA BARAT
135125,Toyota,Veloz,Automatic,105,1496 cc,5,7,Pertamax,Hitam,7500,2021,JAWA BARAT
53983,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,42500,2018,BANTEN
11458,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,27212,2019,JAWA BARAT
105436,Daihatsu,Xenia,Automatic,95,1329 cc,5,7,Pertamax,Silver,42500,2017,DKI JAKARTA
130189,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,6000,2021,DKI JAKARTA
108651,Mercedes-Benz,C200,Automatic,181,1991 cc,4,5,Pertamax,Hitam,32500,2018,DKI JAKARTA
35549,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,77500,2016,JAWA BARAT
17763,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Abu-abu,12500,2019,DKI JAKARTA
50107,Mazda,2,Manual,102,1498 cc,5,5,Pertamax,Putih,37500,2012,DKI JAKARTA
118693,Toyota,Avanza,Manual,91,1298 cc,5,7,Pertamax,Hitam,117500,2014,JAWA BARAT
65438,Wuling,Almaz,Automatic,141,1451 cc,5,5,Pertamax,Abu-abu,67000,2019,DKI JAKARTA
137692,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,82500,2016,JAWA BARAT
70670,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Silver,156000,2007,JAWA TENGAH
51773,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2018,BANTEN
107701,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Silver,37500,2019,JAWA BARAT
12795,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Abu-abu,62000,2017,DKI JAKARTA
94327,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
68731,Mercedes-Benz,C200,Automatic,184,1497 cc,4,5,Pertamax,Putih,12500,2019,BANTEN
136103,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,32500,2020,JAWA BARAT
122606,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Silver,97500,2014,JAWA BARAT
67106,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Putih,37500,2019,DKI JAKARTA
